text,sentiment,label,text_clean
Vietcombank ngân hàng lừa đảo chuyên giam tiền ko chịu chuyển cho khách hàng. Ngân hàng lừa đảo cần tẩy chay,negative,0,vietcombank ngân_hàng lừa_đảo chuyên_giam tiền không chịu chuyển cho khách_hàng . ngân_hàng lừa_đảo cần tẩy_chay
Vietcombank Cảm ơn bạn ^^!,positive,2,vietcombank cảm_ơn bạn ^_^ !
"Nói chung là mập mờ vì điều kiện là áp dụng cho khách hàng có thẻ nội địa thanh toán đầu tiên?, ngân sách thì chỉ có 300triệu. Con số cụ thể là bao nhiêu người từ 200-500 khách hàng đầu tiên?. Ai mà thanh toán xong đơn hàng cuối tháng VCB không hoàn trả thì méo mặt đấy",negative,0,"nói_chung là mập_mờ vì điều_kiện là áp_dụng cho khách_hàng có thẻ nội_địa thanh_toán đầu_tiên ? , ngân_sách thì chỉ có 300 triệu . con_số cụ_thể là bao_nhiêu người từ 200 - 500 khách_hàng đầu_tiên ? . ai mà thanh_toán xong đơn hàng cuối tháng vcb không hoàn_trả thì méo mặt đấy"
tôi like cmt đầu tiên chúc ngân hàng ngày càng vững mạnh năm mới an khang và thijng vượng,positive,2,tôi like cmt đầu_tiên chúc ngân_hàng ngày_càng vững_mạnh năm mới an_khang và thijng vượng
Vay dc của bank không dễ đâu các chế ah.,negative,0,vay được của bank không dễ đâu các chế_ah .
Ôi giời Có khác gì các ngân hàng khác đâu Ưu đãi mấy tháng đầu rồi mấy tháng sau là làm thịt à :)),negative,0,ôi giời có khác gì các ngân_hàng khác đâu ưu_đãi mấy tháng đầu rồi mấy tháng sau là làm_thịt à :))
Không bõ lỡ cơ hội. Cảm ơn VIETCOMBANK !,positive,2,không bõ_lỡ cơ_hội . cảm_ơn vietcombank !
Vâng cảm ơn ad ạ,positive,2,vâng cảm_ơn admin ạ
"Mình gửi tiền từ internetbanking của vcb qua NH sacombank từ 16h ngày 25/10 đến giờ sao vẫn chưa nhận được vậy ad? Quá 1 ngày rồi, gọi tổng đài thì k ai nghe máy",negative,0,"mình gửi tiền từ internetbanking của vcb qua ngân_hàng sacombank từ 16 h ngày 25/10 đến giờ sao vẫn chưa nhận được vậy ad ? quá 1 ngày rồi , gọi tổng_đài thì không ai nghe máy"
"Ad cho mình hỏi, tại sao tổng đại hỗ trợ khách hàng khi nào mình đt cũng không liên lạc được vậy... Trong khi đó mình có việc rất gấp cần kiểm tra",negative,0,"admin cho mình hỏi , tại_sao tổng_đại hỗ_trợ khách_hàng khi nào mình đt cũng không liên_lạc được vậy . trong khi đó mình có việc rất gấp cần kiểm_tra"
"Tôi cũng có nỗi niềm mà giãi bày lên vcb vẫn ko được giải quyết. Internet banking của VCB ko vào được từ sáng tới giờ, không biết có hoạt động nữa không hay đang bảo trì vậy?",negative,0,"tôi cũng có nỗi_niềm mà giãi_bày lên vcb vẫn không được giải_quyết . internet banking của vcb không vào được từ sáng tới giờ , không biết có hoạt_động nữa không hay đang bảo_trì vậy ?"
Toàn Bùi nhất quyết ko chịu là ko . mình đề nghị khóa thẻ luôn cũng ko cho . thua,negative,0,toàn bùi nhất_quyết không chịu là không . mình đề_nghị khóa thẻ luôn cũng không cho . thua
"tại việt nam để làm thẻ tín dụng còn quá khó khăn, phải có lương hoặc tài sản đảm bảo, cứ mãi thua xa các anh nước ngoài",negative,0,"tại việt_nam để làm thẻ_tín_dụng còn quá khó_khăn , phải có lương hoặc tài_sản đảm_bảo , cứ mãi_thua xa các anh nước_ngoài"
Phầm mền xử lý.truy vấn chậm lắm ý.thua cả bankplus,negative,0,phầm mền xử_lý . truy_vấn chậm lắm_ý . thua cả bankplus
Đăng kí bắt buộc phải ra các điểm giao dịch ngân hàng mới đăng kí đươc à . hơi bất tiện chút ...,negative,0,đăng_kí bắt_buộc phải ra các điểm giao_dịch ngân_hàng mới đăng_kí đươc à . hơi bất_tiện chút .
Đã sử dụng ứng dụng và thấy rất ok 😉,positive,2,đã sử_dụng ứng_dụng và thấy rất ok : winking_face :
Vietcombank cam on ad,positive,2,vietcombank cam_on admin
Tháng này tiền banking bị thu phí 3 lần liên tục đề nghị vietcombank xem xét lại,negative,0,tháng này tiền banking bị thu phí 3 lần liên_tục đề_nghị vietcombank xem_xét lại
gọi tổng đài mạng bận vãi thật,negative,0,gọi tổng_đài mạng bận_vãi thật
"Luôn ủng hộ VCB, bản cập nhật ứng dụng mobile rất ok. Cảm ơn vì dịch vụ tốt.",positive,2,"luôn ủng_hộ vcb , bản cập_nhật ứng_dụng mobile rất ok . cảm_ơn vì dịch_vụ tốt ."
"Hiện tại mình không thể chuyển khoản cho bất kỳ ngân hàng nào khác ngoài vcb, Sau khi chọn loại ngân hàng thì drop down box để chọn tên ngân hàng, tp và chi nhánh đều rỗng. Tốc độ truy cập, xử lý giao dịch của vietcombank.com.vn quá chậm, buổi tối giao dịch với ngân hàng khác thường xuyên lỗi!",negative,0,"hiện_tại mình không_thể chuyển_khoản cho bất_kỳ ngân_hàng nào khác ngoài vcb , sau khi chọn loại ngân_hàng thì drop down_box để chọn tên ngân_hàng , tp và chi_nhánh đều rỗng . tốc_độ truy_cập , xử_lý giao_dịch của vietcombank.com.vn quá chậm , buổi tối giao_dịch với ngân_hàng khác thường_xuyên lỗi !"
Thu phí vcb mobile banking 11k.+ phí vcb bankplus 11k.+ sms 8k. Tháng nào cũng như tháng nào. Dù đã hủy dvu vcb mobile banking vì k cần thiết nhưng bây giờ vẫn thu phí. Gọi lên tổng đài cả ngày toàn mạng bận. Sợ luôn á.,negative,0,thu phí vcb mobile banking 11 k . + phí vcb bankplus 11 k . + sms 8 k . tháng nào cũng như tháng nào . dù đã hủy dvu vcb mobile banking vì không cần_thiết nhưng bây_giờ vẫn thu phí . gọi lên tổng_đài cả ngày toàn mạng bận . sợ luôn á .
Chan qua.ra lam the atm ma chi lam the cho minh viet lon ten.,negative,0,chan qua.ra lam_the atm ma chi lam_the cho minh_viet lon ten .
"theo cái file về quy định chương trình trên website thì chỉ liệt kê các giao dịch ko được áp dụng, trong đó có giao dịch nộp tiền vào tk dưới 5 triệu, ... nhưng ko hề nói là rút tiền ko đc lì xì, vậy mà khi mình rút tiền thì lại chìa ra cái văn bản nội bộ mà mình đọc cũng ko hiểu viết cái gì, rồi bảo là ko đc thế thì ghi rõ cho KH biết đi, làm ăn vớ vẩn, mất thời gian của KH",negative,0,"theo cái file về quy_định chương_trình trên website thì chỉ liệt_kê các giao_dịch không được áp_dụng , trong đó có giao_dịch nộp tiền vào tài_khoản dưới 5 triệu , . nhưng không hề nói là rút_tiền không được lì_xì , vậy_mà khi mình rút_tiền thì lại chìa ra cái văn_bản nội_bộ mà mình đọc cũng không hiểu viết cái gì , rồi bảo là không được thế thì ghi rõ cho kh biết đi , làm_ăn vớ_vẩn , mất thời_gian của kh"
"1 hình thức lừa khách, có bao nhiêu mệnh giá to nv ngân hàng chia nhau hết, còn mệnh giá 30k đưa khách hàng cào.",negative,0,"1 hình_thức lừa khách , có bao_nhiêu mệnh_giá to nv ngân_hàng chia nhau hết , còn mệnh_giá 30 k đưa khách_hàng cào ."
"để thời gian nâng cao trình độ nghiệp vụ đi, làm ăn như shit, chậm chạp lề mề",negative,0,"để thời_gian nâng cao trình_độ nghiệp_vụ đi , làm_ăn như shit , chậm_chạp lề mề"
Chúc mừng Vietcombank HCM.,positive,2,chúc_mừng vietcombank hcm .
Chúc mừng VCB HCM,positive,2,chúc_mừng vcb hcm
Tố chất đầu tiên là giám đương đầu với khí khăn nguy hiểm. Chứ không được bịt tai cúi đầu như anh chàng ở pgd Duyen hải - trà vinh khi bị 1 thằng cướp què chân uy hiếp,negative,0,tố_chất đầu_tiên là giám_đương_đầu với khí khăn nguy_hiểm . chứ không được bịt tai_cúi đầu như anh_chàng ở pgd duyen_hải - trà_vinh khi bị 1 thằng cướp què chân uy_hiếp
Vietcombank luôn trưf phí vô lý. Tôi cần câu trả lời thích đáng!,negative,0,vietcombank luôn trưf_phí vô_lý . tôi cần_câu trả_lời thích_đáng !
Trừ phí quá vớ vẩn,negative,0,trừ phí quá vớ vẩn
Dạ e cảm ơm,positive,2,dạ e_cảm ơm
"(y)Sd dịch vụ VCB rất ok, hôm trc khiếu nại ATM ra toàn tiền lẻ, hôm sau tình trạng dứt hẳn :) ra toàn tiền 500k (y)",positive,2,"( y ) sd dịch_vụ vcb rất ok , hôm trc khiếu_nại atm ra toàn tiền_lẻ , hôm sau tình_trạng dứt hẳn :) ra toàn tiền 500 k ( y )"
"Cái tổng đài 24/7 mình nghĩ là nên bỏ chữ 24/7 đi thì hơn,gọi đến cả mấy chục cuộc trong khi đang cần gấp thì không nhận được hỗ trợ nào,cứ cố gọi và kiên nhẫn cho đến gần 1 tiếng đồng hồ mà nhân viên vẫn chưa "" hết bận "" để nghe máy.Làm mất khá nhiều tiền điện thoại của mình.Thực sự rất ưc chế.Trong khi cũng cùng 1 khoảng giờ như vậy là bên Vietinbank nhân viên nghe máy và trả lời luôn,tối vẫn bắt máy trả lời bình thường.Inbox fanpage thì cũng không nhận lại được hồi âm.Mình thấy bắt đầu chán cái dịch vụ của vietcombank rồi",negative,0,"cái tổng_đài 24/7 mình nghĩ là nên bỏ chữ 24/7 đi thì hơn , gọi đến cả mấy chục cuộc trong khi đang cần gấp thì không nhận được hỗ_trợ nào , cứ cố gọi và kiên_nhẫn cho đến gần 1 tiếng đồng_hồ mà nhân_viên vẫn chưa "" hết bận "" để nghe máy . làm mất khá nhiều tiền điện_thoại của mình . thực_sự rất ưc_chế . trong khi cũng cùng 1 khoảng giờ như_vậy là bên vietinbank nhân_viên nghe máy và trả_lời luôn , tối vẫn bắt_máy trả_lời bình_thường . inbox fanpage thì cũng không nhận lại được hồi_âm . mình thấy bắt_đầu chán cái dịch_vụ của vietcombank rồi"
Quá lằng nhằng. Phải dùng đến máy tính mới đổi được. @Vietcombank sao nay mình không nạp đuọc tiền vào điẹn thoại từ tin nhăc tới 6167 vậy. Toàn báo lỗi,negative,0,quá lằng_nhằng . phải dùng đến máy_tính mới đổi được . vietcombank sao nay mình không nạp đuọc tiền vào điẹn_thoại từ tin nhăc tới 6167 vậy . toàn báo lỗi
Cảm ơn bạn,positive,2,cảm_ơn bạn
"Mình đang sử dụng visa của Vietcombank, và thấy ngân hàng này rất tốt, nhân viên dịu dàng và xinh đẹp,sdung thẻ an toàn và bảo mật",positive,2,"mình đang sử_dụng visa của vietcombank , và thấy ngân_hàng này rất tốt , nhân_viên dịu_dàng và xinh_đẹp , sdung thẻ an_toàn và bảo_mật"
"Vietcombank có biết tình trạng của 2 chi nhánh Trần Khát Chân và Bạch Mai lúc nào cũng quá tải không, ngày nào đi rút tiền, UNC cũng mất tầm 2 tiếng mới xong, nhân viên làm quá chậm, bảo vệ thì ko nhiệt tình ,xe để khít vào nhau xong nhờ dắt thì quạu lên, hay là đông quá nên kiêu ????????????",negative,0,"vietcombank có biết tình_trạng của 2 chi_nhánh trần khát_chân và bạch_mai lúc_nào cũng quá_tải không , ngày nào đi rút_tiền , unc cũng mất tầm 2 tiếng mới xong , nhân_viên làm quá chậm , bảo_vệ thì không nhiệt_tình , xe để khít vào nhau xong nhờ dắt thì quạu lên , hay_là đông quá nên kiêu ?"
Chi nhánh Thành công hnay mới chán ra xin lại mật khẩu internet bank  thì ghi giấy Hotline 1900545413 bảo mình về gọi vào số đấy báo cấp lại mật khẩu.,negative,0,chi_nhánh thành_công hnay mới chán ra xin lại mật_khẩu internet_bank thì ghi giấy hotline 1900545413 bảo mình về gọi vào số đấy báo cấp lại mật_khẩu .
"từ hôm chủ nhật, đến giờ mình gọi tổng đài vài chục cuộc nhưng vẫn k gặp đk hỗ trợ :3 toàn bận thui... cuộc nào cũng chờ 2..3 phút đến khi tự tắt máy... đen quá",negative,0,"từ hôm chủ_nhật , đến giờ mình gọi tổng_đài vài chục cuộc nhưng vẫn không gặp đk hỗ_trợ : 3 toàn bận_thui . cuộc nào cũng chờ 2.3_phút đến khi tự tắt máy . đen quá"
đã dùng và rất tiện ích,positive,2,đã dùng và rất tiện_ích
"Vietcombank nên xem xét tối ưu lại ứng dụng trên điện thoại android. Dùng ngứa mắt, khó chịu lắm. Sao doanh nghiệp lớn vậy mà ứng dụng lại tồi đến vậy!",negative,0,"vietcombank nên xem_xét tối_ưu lại ứng_dụng trên điện_thoại android . dùng ngứa mắt , khó_chịu lắm . sao doanh_nghiệp lớn vậy_mà ứng_dụng lại tồi đến vậy !"
Vietcombank  ứng dụng sử dụng chậm. Giao diện nông dân. Chắc do thằng viết ứng dụng ngu dốt - coppy. Cảm giác người dùng có cái gì đó ko chuyên nghiệp mỗi lần dùng là một lần khó chịu.,negative,0,vietcombank ứng_dụng sử_dụng chậm . giao_diện nông_dân . chắc do thằng viết ứng_dụng ngu dốt - coppy . cảm_giác người dùng có cái gì đó không chuyên_nghiệp mỗi lần dùng là một lần khó_chịu .
"Mình muốn bạn hỗ trợ số điện thoại bên tra soát tài khoản. Mình chuyển nhầm tài khoản , ngân hàng bạn đã thực hiện lệnh tra soát , hẹn giải quyết tối đa 1 tháng, đến nay 1 tháng 1 tháng 2 ngày ko có bất cứ cuộc gọi nào hay thông báo nào. mình ko hiểu bên bạn chăm sóc khách hàng kiểu gì.",negative,0,"mình muốn bạn hỗ_trợ số điện_thoại bên tra_soát tài_khoản . mình chuyển nhầm tài_khoản , ngân_hàng bạn đã thực_hiện lệnh tra_soát , hẹn giải_quyết tối_đa 1 tháng , đến nay 1 tháng 1 tháng 2 ngày không có bất_cứ cuộc_gọi nào hay thông_báo nào . mình không hiểu bên bạn chăm_sóc khách_hàng kiểu gì ."
"Cho mình góp ý Thời gian mở cửa VCB chi nhánh TP Tân An, Long An quá trễ. Đến 8h mới mở cửa, trong khi 16h thì đã đóng cửa rồi. Như vậy khá bất tiện",negative,0,"cho mình góp_ý thời_gian mở_cửa vcb chi_nhánh tp tân_an , long_an quá trễ . đến 8 h mới mở_cửa , trong khi 16 h thì đã đóng_cửa rồi . như_vậy khá bất_tiện"
"Mợ! Làm cái dịch vụ bank plus mà nhân viên ngân hàng kêu về đợi có tin nhắn thì làm theo thao tác! Đợi nửa tuần k đc tin, vietcombank làm ăn mất uy tín đến ngán ngẩm!!!",negative,0,"mợ ! làm cái dịch_vụ bank_plus mà nhân_viên ngân_hàng kêu về đợi có tin nhắn thì làm theo thao_tác !_đợi nửa tuần không được tin , vietcombank làm_ăn mất uy_tín đến ngán_ngẩm !"
Cám ơn b nhiều nhé!,positive,2,cám_ơn b nhiều nhé !
"Sao bên ngân hàng mình khó gọi, khó hỏi đc thế nhỉ. Số nào của vietcom cũng đều gọi vậy mà ko bao giờ gọi đc. Hết cách đành nhắn tin, rồi coment ở page hi vọng là ngân hàng trả lời 🙏",negative,0,"sao bên ngân_hàng mình khó gọi , khó hỏi được thế_nhỉ . số nào của vietcom cũng đều gọi vậy_mà không bao_giờ gọi đc . hết cách đành nhắn_tin , rồi coment ở page hi_vọng là ngân_hàng trả_lời : folded_hands :"
Ngân hàng lớn mà gọi hotline tổng đài chưa bao giờ được. Bỏ số hotline 1900 5454 13 đi các bạn ạ,negative,0,ngân_hàng lớn mà gọi hotline tổng_đài chưa bao_giờ được . bỏ số hotline 1900 5454 13 đi các bạn ạ
gọi 20 cuộc ko được cuộc nào thì do làm sao? ad thử gọi đi cả số tổng đài lẫn số ad cho. Ko ai nghe máy. Dịch vụ phone banking mình ko dùng và huỷ lâu rồi mà giờ mỗi tháng đều trừ 11k. nó ko nhiều nhưng làm mình rất bực bội. các bạn liên hệ đến số 0936 2222 46 giải quyết giúp,negative,0,gọi 20 cuộc không được cuộc nào thì do làm_sao ?_admin thử gọi đi cả số tổng_đài lẫn số admin cho . không ai nghe máy . dịch_vụ phone banking mình không dùng và hủy lâu rồi mà giờ mỗi tháng đều trừ 11 k . nó không nhiều nhưng làm mình rất bực_bội . các bạn liên_hệ đến số 0936 2222 46 giải_quyết giúp
"Mình cũng vậy, chẳng bao giờ gọi đc. Thậm chí gọi số 1900545413 gọi chẳng thấy đổ đc chuông nào, tút tút luôn ấy. 😑",negative,0,"mình cũng vậy , chẳng bao_giờ gọi đc . thậm_chí gọi số 1900545413 gọi chẳng thấy đổ được chuông nào , tút tút luôn ấy . : expressionless_face :"
Mang tiếng ngân hàng lớn. Mà bị mất cái thẻ gọi 2h đồng hồ vẫn k có người nghe để khóa thẻ. Lúc nào cũng bận,negative,0,mang tiếng ngân_hàng lớn . mà bị mất cái thẻ gọi 2 h đồng_hồ vẫn không có người nghe để khóa thẻ . lúc_nào cũng bận
"Các bạn nên vứt hết điện thoại đi, gọi 3 ngày liên tục ko ai nghe máy",negative,0,"các bạn nên vứt hết điện_thoại đi , gọi 3 ngày liên_tục không ai nghe máy"
"Không thể hiểu nổi VCB nữa. tổng đài hỗ trợ gì mà toàn tự động. Không biết hỗ trợ khách hay là hành khách, câu tiền của khách. gọi điện cả chục lần không dc, tốn cả mấy chục nghìn điện thoại không gặp được nhân viên hỗ trợ. Tự động trừ tiền mobile banking trong khi khách hàng không đăng ký dịch vụ đó.",negative,0,"không_thể hiểu nổi vcb nữa . tổng_đài hỗ_trợ gì mà toàn tự_động . không biết hỗ_trợ khách hay_là hành_khách , câu tiền của khách . gọi điện cả chục lần không dc , tốn cả mấy chục nghìn điện_thoại không gặp được nhân_viên hỗ_trợ . tự_động trừ tiền mobile banking trong khi khách_hàng không đăng_ký dịch_vụ đó ."
Thực sự là Hotline của VCB quá tải trầm trọng. Mình bị Hack thẻ và phát hiện ra ngay nhưng ko thể gọi đc tổng đài để khoá thẻ. Đến lúc gọi đc đã bị quẹt 9 lệnh,negative,0,thực_sự là hotline của vcb quá_tải trầm_trọng . mình bị hack thẻ và phát_hiện ra ngay nhưng không_thể gọi được tổng_đài để khóa thẻ . đến lúc gọi được đã bị quẹt 9 lệnh
phục vụ kém,negative,0,phục_vụ kém
Mình rút thẻ ba lần 2 lần ở acb( rút chéo ngân hàng)  một lần ở vietcombank nhưng ba lần đều ko thành công và bị trừ thẳng vào tài khoản 700 nghìn. Liên lạc tổng đài thì ko được,negative,0,mình rút thẻ ba lần 2 lần ở acb ( rút chéo ngân_hàng ) một lần ở vietcombank nhưng ba lần đều không thành_công và bị trừ thẳng vào tài_khoản 700 nghìn . liên_lạc tổng_đài thì không được
Mình đăng kí thẻ VCB MasterCard từ cuối tháng 9 mà sao không thấy nhân viên nhắc gì đến chương trình này nhỉ :D,negative,0,mình đăng_kí thẻ vcb mastercard từ cuối tháng 9 mà sao không thấy nhân_viên nhắc gì đến chương_trình này nhỉ : d
"Mobile banking mình hủy xong giờ đi luôn sms banking , vào trang web thì bỏ chưa đăng ký ra atm thì bảo đăng ký rồi không đăng ký lại được 😌",negative,0,"mobile banking mình hủy xong giờ đi luôn sms_banking , vào trang_web thì bỏ chưa đăng_ký ra atm thì bảo đăng_ký rồi không đăng_ký lại được : relieved_face :"
Mình làm thẻ quốc tế trong tháng 10 này mà chả thấy nhân viên nói gì về vấn đề này cả,negative,0,mình làm thẻ quốc_tế trong tháng 10 này mà chả thấy nhân_viên nói gì về vấn_đề này cả
goih hoài mà ko ai trả lời. e thấy toàn câu giờ trừ tiền ko ah. ad biết thì trả lời lun đi ạ,negative,0,goih hoài mà không ai trả_lời . e thấy toàn câu giờ trừ tiền không ah . admin biết thì trả_lời lun đi ạ
Chuyển tiền nhầm nhờ ngân hàng hỗ trợ liên hệ với chủ tài khoản kia mà ngân hàng tiếp nhận thông tin hơn 1 tháng trời rồi mà k thấy thông báo kết quả,negative,0,chuyển tiền nhầm nhờ ngân_hàng hỗ_trợ liên_hệ với chủ_tài_khoản kia mà ngân_hàng tiếp_nhận thông_tin hơn 1 tháng trời rồi mà không thấy thông_báo kết_quả
Sao thẻ của em chờ gần nửa tháng r mà sao ngân hàng vẫn chưa mở thẻ cho e vậy!!,negative,0,sao thẻ của em chờ gần nửa tháng r mà sao ngân_hàng vẫn chưa mở thẻ cho e vậy !
"Chiều này VCB lag vãi, ko ibanking đc :(",negative,0,"chiều này vcb lag_vãi , không ibanking được : ("
Vâng  e cảm ơn ạ,positive,2,vâng e cảm_ơn ạ
Bao giờ Vietcombank mới làm lại cái app . Dùng khó chịu phết :'(,negative,0,bao_giờ vietcombank mới làm lại cái app . dùng khó_chịu phết : ' (
Cảm ơn ad nhiều ạ! <3,positive,2,cảm_ơn admin nhiều ạ ! <3
Cảm ơn ad nha :),positive,2,cảm_ơn admin_nha :)
Mình rất hài lòng về Vietcombank nhé . thi thoảng lỗi nhưng khắc phục rất nhanh chóng . mong Vietcombank sẽ ra nhiều trương trình gọi là Kiếm thêm hơn nữa hehe . chúc Vietcombank ngày càng phát triển,positive,2,mình rất hài_lòng về vietcombank nhé . thi_thoảng lỗi nhưng khắc_phục rất nhanh_chóng . mong vietcombank sẽ ra nhiều trương_trình gọi_là kiếm thêm hơn_nữa hehe . chúc vietcombank ngày_càng phát_triển
Vietcombank dạ e cảm ơn.,positive,2,vietcombank dạ_e cảm_ơn .
nói ra hơi quá/.. gần 10 năm mới đi rút tiền.. rút tiền xong đợi gần 10 năm.. máy atm ở sài gòn được mấy cây.. trong đó 90% rút hok được.. gọi điện thoại nhân viên hỗ trợ ai nghe máy chết liền..,negative,0,nói ra hơi quá / . gần 10 năm mới đi rút_tiền . rút_tiền xong đợi gần 10 năm . máy atm ở sài_gòn được mấy cây . trong đó 90 % rút không được . gọi điện_thoại nhân_viên hỗ_trợ ai nghe máy chết liền .
"cái ngân hàng đểu dịch vụ kém cỏi, ATM toàn lỗi liên tục còn trừ tiền không lý do",negative,0,"cái ngân_hàng đểu dịch_vụ kém_cỏi , atm toàn lỗi liên_tục còn trừ tiền không lý_do"
"vừa rút tiền cây ATM Tân Sơn Nhì, cây báo giao dịch không thành công nhưng tiền vẫn bị trừ sạch, 2,700k . gọi đường dây nóng thì tút hoài, không có tín hiệu, giờ k biết sao nữa, :'(",negative,0,"vừa rút_tiền cây atm_tân sơn_nhì , cây báo giao_dịch không thành_công nhưng tiền vẫn bị trừ sạch , 2,700_k . gọi đường_dây_nóng thì tút hoài , không có tín_hiệu , giờ không biết sao nữa , : ' ("
Rút tiền không được ở Chi nhánh kỳ đồng! 24/7 thì éo ai nghe máy! Uy tính đem vứt sọt rác là vừa! lần này thà để tiền ở nhà chứ chả chơi với ngân hàng nữa! cướp ban ngày,negative,0,rút_tiền không được ở chi_nhánh kỳ đồng !_24/7 thì éo ai nghe máy ! uy_tính đem vứt sọt rác là vừa ! lần này thà để tiền ở nhà chứ chả_chơi với ngân_hàng nữa ! cướp ban_ngày
"Chuần luôn mình cũng bị chiều nay, rút k thành công mình tưởng cây hết tiền, ra ngân hàng khác rút mất phí cũng k đc. Nhưng mình may hơn bạn là check thì tài khoản báo mất 200k, đang lo vì lúc rút thẻ ko check xem tiền có ra ko thì lên đây có ng giống mình. CSKH kiểu gì mà gọi hoài k thấy nghe, đến chuyền sang ngân hàng khác :(",negative,0,"chuần luôn mình cũng bị chiều nay , rút không thành_công mình tưởng cây hết tiền , ra ngân_hàng khác rút mất_phí cũng không đc . nhưng mình may hơn bạn là check thì tài_khoản báo mất 200 k , đang lo vì lúc rút thẻ không check xem tiền có ra không thì lên đây có ng giống mình . cskh kiểu gì mà gọi hoài không thấy nghe , đến chuyền sang ngân_hàng khác : ("
